downstream_image,cosine_similarity,downstream_label,downstream_index
data/zero-shot-classification/daffodil-5-zero-shot/images/psoriatic-nail-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.9717,nail psoriasis,1433
data/zero-shot-classification/daffodil-5-zero-shot/images/3236__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.9448,nail psoriasis,1542
data/zero-shot-classification/daffodil-5-zero-shot/images/vitiligo-24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9419,vitiligo,13
data/zero-shot-classification/daffodil-5-zero-shot/images/pits-ps__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDdd.jpeg,0.939,nail psoriasis,1679
data/zero-shot-classification/daffodil-5-zero-shot/images/vitiligo-35__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9364,vitiligo,328
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_03003236__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.9339,nail psoriasis,1909
data/zero-shot-classification/daffodil-5-zero-shot/images/vitiligo1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9327,vitiligo,195
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400vitiligo-53__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9323,vitiligo,348
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300psoriatic-nail-040__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.9319,nail psoriasis,1670
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1vitiligo-21__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9315,vitiligo,90
data/zero-shot-classification/daffodil-5-zero-shot/images/vitiligo-30__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9302,vitiligo,396
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400vitiligo1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9291,vitiligo,42
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300vitiligo-51__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9276,vitiligo,346
data/zero-shot-classification/daffodil-5-zero-shot/images/3237__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,0.9272,nail psoriasis,1508
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400vitiligo2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9253,vitiligo,324
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400vitiligo-51__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9252,vitiligo,94
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-13236__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.9231,nail psoriasis,1853
