downstream_image,cosine_similarity,downstream_label,downstream_index
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_7833008.jpg,0.9701,benign,1699
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_2342769.jpg,0.955,malignant,1865
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_3561065.jpg,0.9521,malignant,4359
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_2797353.jpg,0.9336,malignant,2785
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_5003787.jpg,0.9222,benign,1269
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_8261905.jpg,0.8203,benign,1277
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_1467583.jpg,0.7847,benign,2178
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_5634535.jpg,0.781,benign,3465
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_7198887.jpg,0.7801,benign,3830
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_0686446.jpg,0.7789,benign,1882
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_9305566.jpg,0.7724,benign,4879
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_7441567.jpg,0.7692,benign,3815
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_9962329.jpg,0.7664,benign,562
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_2399943.jpg,0.7625,benign,4750
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_5641619.jpg,0.7621,benign,376
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_5601326.jpg,0.7613,benign,3851
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_6152848.jpg,0.7602,benign,4932
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_2667803.jpg,0.7593,benign,2853
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_2278331.jpg,0.7592,benign,4857
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_6808133.jpg,0.7586,benign,4949
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_4975848.jpg,0.7578,benign,1416
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_1715277.jpg,0.7577,benign,15
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_8463131.jpg,0.7571,benign,4738
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_6090770.jpg,0.757,benign,3137
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_5144082.jpg,0.7566,benign,2203
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_8277845.jpg,0.7563,benign,2623
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_7595351.jpg,0.7548,benign,989
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_5611104.jpg,0.7545,benign,2194
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_8544021.jpg,0.7539,benign,1725
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_8485142.jpg,0.7533,benign,1973
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_4807849.jpg,0.7531,benign,47
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_8126172.jpg,0.753,benign,4512
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_8917822.jpg,0.7523,benign,168
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_9603237.jpg,0.7514,benign,1134
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_7934896.jpg,0.7505,benign,3563
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_9153619.jpg,0.7504,benign,2006
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_0498037.jpg,0.7503,benign,4694
data/zero-shot-classification/isic2020-2-zero-shot/images/ISIC_3800077.jpg,0.75,benign,4499
