downstream_image,cosine_similarity,downstream_label,downstream_index
data/zero-shot-classification/ph2-2-zero-shot/images/IMD017.png,0.9281,0,36
data/zero-shot-classification/ph2-2-zero-shot/images/IMD043.png,0.9149,0,92
data/zero-shot-classification/ph2-2-zero-shot/images/IMD418.png,0.8934,1,188
data/zero-shot-classification/ph2-2-zero-shot/images/IMD349.png,0.8856,1,178
data/zero-shot-classification/ph2-2-zero-shot/images/IMD403.png,0.8855,1,179
data/zero-shot-classification/ph2-2-zero-shot/images/IMD042.png,0.8797,0,8
data/zero-shot-classification/ph2-2-zero-shot/images/IMD024.png,0.8775,0,4
data/zero-shot-classification/ph2-2-zero-shot/images/IMD058.png,0.8732,1,160
data/zero-shot-classification/ph2-2-zero-shot/images/IMD002.png,0.8712,0,80
data/zero-shot-classification/ph2-2-zero-shot/images/IMD085.png,0.8688,1,166
data/zero-shot-classification/ph2-2-zero-shot/images/IMD080.png,0.8631,1,165
data/zero-shot-classification/ph2-2-zero-shot/images/IMD065.png,0.8548,1,164
data/zero-shot-classification/ph2-2-zero-shot/images/IMD033.png,0.8536,0,89
data/zero-shot-classification/ph2-2-zero-shot/images/IMD284.png,0.8514,1,175
data/zero-shot-classification/ph2-2-zero-shot/images/IMD152.png,0.8504,0,25
data/zero-shot-classification/ph2-2-zero-shot/images/IMD040.png,0.8439,0,91
data/zero-shot-classification/ph2-2-zero-shot/images/IMD399.png,0.8379,0,77
data/zero-shot-classification/ph2-2-zero-shot/images/IMD168.png,0.832,1,170
data/zero-shot-classification/ph2-2-zero-shot/images/IMD144.png,0.8308,0,21
data/zero-shot-classification/ph2-2-zero-shot/images/IMD061.png,0.826,1,161
data/zero-shot-classification/ph2-2-zero-shot/images/IMD013.png,0.8258,0,82
data/zero-shot-classification/ph2-2-zero-shot/images/IMD049.png,0.8258,0,95
data/zero-shot-classification/ph2-2-zero-shot/images/IMD021.png,0.7989,0,85
data/zero-shot-classification/ph2-2-zero-shot/images/IMD410.png,0.7972,1,185
data/zero-shot-classification/ph2-2-zero-shot/images/IMD041.png,0.782,0,39
